615 plan(s) proposed. Static gates first (no compiler needed).
  461 passed the static gates, 154 blocked.
  scheduled across 66 distinct entry point(s), best variant of each first, preferring plans the fuzzer actually drives. This allocates the campaign budget; it does not rank anything.
  one campaign slot reserved for a second variant of sqlite3_create_collation, so D11 can compare producers at all.
  measuring the first 32 of 461; 429 were NOT measured (raise --top). They are reported as unmeasured, not as passing.
  building and running a 45s campaign for each...
  D11 compared producers on 1 entry point(s) with more than one buildable plan.

RANK  PLAN                               BLOCK   EDGES  GREW   KILL  SINKS  N/RUN  WARN
--------------------------------------------------------------------------------------------
 1    sqlite3_sqlite3_exec                   0    5446   yes   17%   52%      2     1
 2    sqlite3_sqlite3_deserialize            0    2077   yes   17%   52%      2     1
 3    sqlite3_sqlite3_declare_vtab           0     750   yes   17%   52%      2     1
 4    sqlite3_sqlite3_str_append_chain       0     587   yes   33%    3%      2     4
 5    sqlite3_sqlite3_rtree_geometry_ca      0       ?     ?    0%   52%      7     0
 6    sqlite3_sqlite3_rtree_query_callb      0       ?     ?    0%   52%      7     0
 7    sqlite3_sqlite3_snapshot_get_setu      0       ?     ?    0%   52%      7     0
 8    sqlite3_sqlite3_snapshot_open_set      0       ?     ?    0%   52%      7     0
 9    sqlite3_sqlite3_autovacuum_pages       0       ?     ?    0%    0%      0     0
 10   sqlite3_sqlite3_autovacuum_pages_      0       ?     ?    0%    0%      0     0
 11   sqlite3_sqlite3_autovacuum_pages_      0       ?     ?    0%    0%      0     0
 12   sqlite3_sqlite3_autovacuum_pages_      0       ?     ?    0%    0%      0     0
 13   sqlite3_sqlite3_autovacuum_pages_      0       ?     ?    0%    0%      0     0
 14   sqlite3_sqlite3_autovacuum_pages_      0       ?     ?    0%    0%      0     0
 15   sqlite3_sqlite3_autovacuum_pages_      0       ?     ?    0%    0%      0     0
 16   sqlite3_sqlite3_autovacuum_pages_      0       ?     ?    0%    0%      0     0
 17   sqlite3_sqlite3_autovacuum_pages_      0       ?     ?    0%    0%      0     0
 18   sqlite3_sqlite3_autovacuum_pages_      0       ?     ?    0%    0%      0     0
 19   sqlite3_sqlite3_autovacuum_pages_      0       ?     ?    0%    0%      0     0
